"","flowCore.freq","flowJo.count","flowCore.count","flowJo.freq","node"
"root",1,119531,119531,1,"root"
"/not debris",0.767332323832311,91720,91720,0.767332323832311,"not debris"
"/not debris/singlets",0.948778892280855,87033,87022,0.948898822503271,"singlets"
"/not debris/singlets/CD3+",0.628369837512353,54737,54682,0.628922362781933,"CD3+"
"/not debris/singlets/CD3+/CD4",0.62470282725577,34083,34160,0.622668396148857,"CD4"
"/not debris/singlets/CD3+/CD4/38- DR+",0.0331674473067916,1124,1133,0.0329783176363583,"38- DR+"
"/not debris/singlets/CD3+/CD4/38+ DR+",0.0307669789227166,1030,1051,0.0302203444532465,"38+ DR+"
"/not debris/singlets/CD3+/CD4/38+ DR-",0.430884074941452,14686,14719,0.430889299650852,"38+ DR-"
"/not debris/singlets/CD3+/CD4/38- DR-",0.50518149882904,17240,17257,0.505824017838805,"38- DR-"
"/not debris/singlets/CD3+/CD4/CCR7- 45RA+",0.0217213114754098,733,742,0.021506322800223,"CCR7- 45RA+"
"/not debris/singlets/CD3+/CD4/CCR7+ 45RA+",0.355913348946136,12109,12158,0.355279758237244,"CCR7+ 45RA+"
"/not debris/singlets/CD3+/CD4/CCR7+ 45RA-",0.432259953161592,14762,14766,0.433119150309538,"CCR7+ 45RA-"
"/not debris/singlets/CD3+/CD4/CCR7- 45RA-",0.190105386416862,6476,6494,0.190006748232257,"CCR7- 45RA-"
"/not debris/singlets/CD3+/CD8",0.267418894700267,14530,14623,0.265451157352431,"CD8"
"/not debris/singlets/CD3+/CD8/38- DR+",0.0902003692812692,1307,1319,0.0899518238128011,"14.38- DR+"
"/not debris/singlets/CD3+/CD8/38+ DR+",0.0923203173083499,1323,1350,0.0910529938059188,"15.38+ DR+"
"/not debris/singlets/CD3+/CD8/38+ DR-",0.305067359638925,4435,4461,0.305230557467309,"16.38+ DR-"
"/not debris/singlets/CD3+/CD8/38- DR-",0.512411953771456,7468,7493,0.513971094287681,"17.38- DR-"
"/not debris/singlets/CD3+/CD8/CCR7- 45RA+",0.269370170279696,3918,3939,0.269649002064694,"18.CCR7- 45RA+"
"/not debris/singlets/CD3+/CD8/CCR7+ 45RA+",0.465773097175682,6787,6811,0.467102546455609,"19.CCR7+ 45RA+"
"/not debris/singlets/CD3+/CD8/CCR7+ 45RA-",0.108390891062026,1561,1585,0.107432897453544,"20.CCR7+ 45RA-"
"/not debris/singlets/CD3+/CD8/CCR7- 45RA-",0.156465841482596,2267,2288,0.156022023399862,"21.CCR7- 45RA-"
"/not debris/singlets/CD3+/DNT",0.0240664203942797,1342,1316,0.0245172369695087,"DNT"
"/not debris/singlets/CD3+/DPT",0.0144471672579642,807,790,0.0147432267022307,"DPT"
