"","CytoTrol_CytoTrol_1.fcs","CytoTrol_CytoTrol_2.fcs"
"/not debris",0.767332323832311,0.767332323832311
"/not debris/singlets",0.948778892280855,0.948778892280855
"/not debris/singlets/CD3+",0.626140516191308,0.626140516191308
"/not debris/singlets/CD3+/CD4",0.624614594039055,0.624614594039055
"/not debris/singlets/CD3+/CD4/38+ DR+",0.0307045895281189,0.0307045895281189
"/not debris/singlets/CD3+/CD4/38+ DR-",0.43139213727449,0.43139213727449
"/not debris/singlets/CD3+/CD4/38- DR+",0.0329964153493565,0.0329964153493565
"/not debris/singlets/CD3+/CD4/38- DR-",0.504906857848034,0.504906857848034
"/not debris/singlets/CD3+/CD4/CCR7+ 45RA+",0.356085091379209,0.356085091379209
"/not debris/singlets/CD3+/CD4/CCR7+ 45RA-",0.433155080213904,0.433155080213904
"/not debris/singlets/CD3+/CD4/CCR7- 45RA+",0.0217429629194335,0.0217429629194335
"/not debris/singlets/CD3+/CD4/CCR7- 45RA-",0.189016865487454,0.189016865487454
"/not debris/singlets/CD3+/CD8",0.26739832623697,0.26739832623697
"/not debris/singlets/CD3+/CD8/38+ DR+",0.0918325326012354,0.0918325326012354
"/not debris/singlets/CD3+/CD8/38+ DR-",0.305422100205903,0.305422100205903
"/not debris/singlets/CD3+/CD8/38- DR+",0.0898421413864104,0.0898421413864104
"/not debris/singlets/CD3+/CD8/38- DR-",0.512903225806452,0.512903225806452
"/not debris/singlets/CD3+/CD8/CCR7+ 45RA+",0.466849691146191,0.466849691146191
"/not debris/singlets/CD3+/CD8/CCR7+ 45RA-",0.107755662319835,0.107755662319835
"/not debris/singlets/CD3+/CD8/CCR7- 45RA+",0.269251887439945,0.269251887439945
"/not debris/singlets/CD3+/CD8/CCR7- 45RA-",0.156142759094029,0.156142759094029
"/not debris/singlets/CD3+/DNT",0.0237483482601674,0.0237483482601674
"/not debris/singlets/CD3+/DPT",0.0150308324768756,0.0150308324768756
"root",1,1
