"","flowCore.freq","flowJo.count","flowCore.count","flowJo.freq","node"
"root",1,119531,119531,1,"root"
"/not debris",0.767332323832311,91720,91720,0.767332323832311,"not debris"
"/not debris/singlets",0.948778892280855,87033,87022,0.948898822503271,"singlets"
"/not debris/singlets/CD3+",0.626140516191308,54737,54488,0.628922362781933,"CD3+"
"/not debris/singlets/CD3+/CD4",0.624614594039055,34083,34034,0.622668396148857,"CD4"
"/not debris/singlets/CD3+/CD4/38- DR+",0.0329964153493565,1124,1123,0.0329783176363583,"38- DR+"
"/not debris/singlets/CD3+/CD4/38+ DR+",0.0307045895281189,1030,1045,0.0302203444532465,"38+ DR+"
"/not debris/singlets/CD3+/CD4/38+ DR-",0.43139213727449,14686,14682,0.430889299650852,"38+ DR-"
"/not debris/singlets/CD3+/CD4/38- DR-",0.504906857848034,17240,17184,0.505824017838805,"38- DR-"
"/not debris/singlets/CD3+/CD4/CCR7- 45RA+",0.0217429629194335,733,740,0.021506322800223,"CCR7- 45RA+"
"/not debris/singlets/CD3+/CD4/CCR7+ 45RA+",0.356085091379209,12109,12119,0.355279758237244,"CCR7+ 45RA+"
"/not debris/singlets/CD3+/CD4/CCR7+ 45RA-",0.433155080213904,14762,14742,0.433119150309538,"CCR7+ 45RA-"
"/not debris/singlets/CD3+/CD4/CCR7- 45RA-",0.189016865487454,6476,6433,0.190006748232257,"CCR7- 45RA-"
"/not debris/singlets/CD3+/CD8",0.26739832623697,14530,14570,0.265451157352431,"CD8"
"/not debris/singlets/CD3+/CD8/38- DR+",0.0898421413864104,1307,1309,0.0899518238128011,"14.38- DR+"
"/not debris/singlets/CD3+/CD8/38+ DR+",0.0918325326012354,1323,1338,0.0910529938059188,"15.38+ DR+"
"/not debris/singlets/CD3+/CD8/38+ DR-",0.305422100205903,4435,4450,0.305230557467309,"16.38+ DR-"
"/not debris/singlets/CD3+/CD8/38- DR-",0.512903225806452,7468,7473,0.513971094287681,"17.38- DR-"
"/not debris/singlets/CD3+/CD8/CCR7- 45RA+",0.269251887439945,3918,3923,0.269649002064694,"18.CCR7- 45RA+"
"/not debris/singlets/CD3+/CD8/CCR7+ 45RA+",0.466849691146191,6787,6802,0.467102546455609,"19.CCR7+ 45RA+"
"/not debris/singlets/CD3+/CD8/CCR7+ 45RA-",0.107755662319835,1561,1570,0.107432897453544,"20.CCR7+ 45RA-"
"/not debris/singlets/CD3+/CD8/CCR7- 45RA-",0.156142759094029,2267,2275,0.156022023399862,"21.CCR7- 45RA-"
"/not debris/singlets/CD3+/DNT",0.0237483482601674,1342,1294,0.0245172369695087,"DNT"
"/not debris/singlets/CD3+/DPT",0.0150308324768756,807,819,0.0147432267022307,"DPT"
